target,auc,positive,negative,perfect_target_max_macro_gain
ACL,0.9810049019607843,24.0,34.0,0.0015829248366013109
MCL,0.981859410430839,9.0,49.0,0.0015117157974300817
Medial Meniscus,0.9903846153846154,26.0,32.0,0.0008012820512820484
Lateral Meniscus,0.9298136645962732,23.0,35.0,0.005848861283643897
Medial OA,0.9782945736434109,15.0,43.0,0.00180878552971576
Lateral OA,0.9168278529980658,11.0,47.0,0.006931012250161184
PF OA,0.8906048906048906,21.0,37.0,0.00911625911625912
Effusion,0.9937888198757764,35.0,23.0,0.0005175983436853012
Synovitis,0.9247311827956989,27.0,31.0,0.00627240143369176
Baker's,0.9864130434782609,12.0,46.0,0.0011322463768115947
Contusion,0.9736842105263158,19.0,39.0,0.0021929824561403486
Fracture,0.9659722222222222,18.0,40.0,0.0028356481481481475
