StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.10095687747295410396510538520594649149,0.08620689655172414,0.10344827586206896,0.08620689655172414,0.46551724137931033,0.5,0.5431034482758621,0.6120689655172413,0.43103448275862066,0.4051724137931034,0.05172413793103448,0.20689655172413793,0.39655172413793105
1.2.826.0.1.3680043.8.498.10170898615867673028696505248839028269,0.3793103448275862,0.29310344827586204,0.19827586206896552,0.646551724137931,0.5775862068965517,0.7413793103448276,0.8620689655172413,0.41379310344827586,0.5948275862068966,0.16379310344827586,0.4482758620689655,0.3793103448275862
1.2.826.0.1.3680043.8.498.10306159113324811538703788080836752052,0.39655172413793105,0.41379310344827586,0.9051724137931034,0.3879310344827586,0.9482758620689655,0.8448275862068966,0.8793103448275862,0.29310344827586204,0.45689655172413796,0.6896551724137931,0.1724137931034483,0.25
1.2.826.0.1.3680043.8.498.11287937729196958426538087439102017580,0.3103448275862069,0.08620689655172414,0.1724137931034483,0.15517241379310345,0.5172413793103449,0.15517241379310345,0.41379310344827586,0.6896551724137931,0.5258620689655172,0.3793103448275862,0.20689655172413793,0.12931034482758622
1.2.826.0.1.3680043.8.498.11382021393803389951964005983002209238,0.7844827586206896,0.46551724137931033,0.6724137931034483,0.5344827586206896,0.3793103448275862,0.2672413793103448,0.13793103448275862,0.1896551724137931,0.15517241379310345,0.27586206896551724,0.41379310344827586,0.3103448275862069
1.2.826.0.1.3680043.8.498.11548045715264151632153040089882701935,0.5,0.6551724137931034,0.2672413793103448,0.3620689655172414,0.5344827586206896,0.5689655172413793,0.5517241379310345,0.7586206896551724,0.8103448275862069,0.6206896551724138,0.7586206896551724,0.4224137931034483
1.2.826.0.1.3680043.8.498.11557620559191469069130827959098335840,0.6206896551724138,0.1896551724137931,0.19827586206896552,0.5,0.5775862068965517,0.7241379310344828,0.5862068965517241,0.6724137931034483,0.5517241379310345,0.07758620689655173,0.3793103448275862,0.6724137931034483
1.2.826.0.1.3680043.8.498.11771393824519892797114773408583976756,0.4827586206896552,0.9482758620689655,0.35344827586206895,0.06896551724137931,0.41379310344827586,0.1896551724137931,0.3706896551724138,0.1896551724137931,0.22413793103448276,0.5517241379310345,0.7413793103448276,0.7068965517241379
1.2.826.0.1.3680043.8.498.11851412923016044948101698015974810604,0.5344827586206896,0.7241379310344828,0.8189655172413793,0.8189655172413793,0.8448275862068966,0.7931034482758621,0.8103448275862069,0.5,0.45689655172413796,0.7758620689655172,0.5689655172413793,0.8275862068965517
1.2.826.0.1.3680043.8.498.11915937982684988073644209606907169581,0.06896551724137931,0.3879310344827586,0.43103448275862066,0.896551724137931,0.6724137931034483,0.9310344827586207,0.896551724137931,0.8448275862068966,0.9482758620689655,0.9137931034482759,0.14655172413793102,0.3275862068965517
