StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.10095687747295410396510538520594649149,0.28395932912826538,0.34690266847610474,0.16075089573860168,0.72616046667098999,0.24672387540340424,0.46414777636528015,0.28923705220222473,0.79680997133255005,0.65049684047698975,0.1867968887090683,0.33203724026679993,0.40937328338623047
1.2.826.0.1.3680043.8.498.10170898615867673028696505248839028269,0.45450371503829956,0.40642520785331726,0.30332830548286438,0.61524522304534912,0.41002544760704041,0.70710039138793945,0.8176802396774292,0.67875552177429199,0.59629487991333008,0.18610157072544098,0.79316264390945435,0.52922040224075317
1.2.826.0.1.3680043.8.498.10306159113324811538703788080836752052,0.68103504180908203,0.49974960088729858,0.93196004629135132,0.56866353750228882,0.97717481851577759,0.8108597993850708,0.78747832775115967,0.48942726850509644,0.48741880059242249,0.43123969435691833,0.5089145302772522,0.45841658115386963
1.2.826.0.1.3680043.8.498.11287937729196958426538087439102017580,0.30771940946578979,0.29090341925621033,0.2581106424331665,0.33109742403030396,0.41731113195419312,0.2340659499168396,0.30056020617485046,0.87781304121017456,0.71346491575241089,0.25392559170722961,0.4014011025428772,0.39665877819061279
1.2.826.0.1.3680043.8.498.11382021393803389951964005983002209238,0.98466360569000244,0.4335845410823822,0.74244010448455811,0.71255278587341309,0.19735720753669739,0.28728917241096497,0.1279284805059433,0.31778556108474731,0.40709960460662842,0.21350614726543427,0.63785767555236816,0.4511343240737915
1.2.826.0.1.3680043.8.498.11548045715264151632153040089882701935,0.40367814898490906,0.50289821624755859,0.32619813084602356,0.41521668434143066,0.53135871887207031,0.43122038245201111,0.52008265256881714,0.87837886810302734,0.73478001356124878,0.31957709789276123,0.8489946722984314,0.44674092531204224
1.2.826.0.1.3680043.8.498.11557620559191469069130827959098335840,0.95266228914260864,0.43381932377815247,0.28955048322677612,0.47151318192481995,0.4554990828037262,0.57673555612564087,0.44116100668907166,0.85658979415893555,0.67234200239181519,0.19151140749454498,0.63644158840179443,0.54142946004867554
1.2.826.0.1.3680043.8.498.11771393824519892797114773408583976756,0.63882994651794434,0.94712793827056885,0.44513469934463501,0.21366249024868011,0.25305348634719849,0.25373539328575134,0.16546303033828735,0.41277879476547241,0.46457964181900024,0.24645891785621643,0.83361798524856567,0.62765586376190186
1.2.826.0.1.3680043.8.498.11851412923016044948101698015974810604,0.80390048027038574,0.59096163511276245,0.82290047407150269,0.87279379367828369,0.87770098447799683,0.8470996618270874,0.74367725849151611,0.59378713369369507,0.55684852600097656,0.4651641845703125,0.76782232522964478,0.84497368335723877
1.2.826.0.1.3680043.8.498.11915937982684988073644209606907169581,0.24365313351154327,0.4501926600933075,0.44821399450302124,0.94390559196472168,0.48563417792320251,0.93743228912353516,0.70686769485473633,0.88332623243331909,0.75669306516647339,0.93991154432296753,0.41506034135818481,0.42600840330123901
1.2.826.0.1.3680043.8.498.12448079646359892252441208258836556945,0.41426485776901245,0.45871433615684509,0.20071756839752197,0.32011830806732178,0.16793070733547211,0.30966624617576599,0.50234085321426392,0.486797034740448,0.47283321619033813,0.24436663091182709,0.33391088247299194,0.43466955423355103
1.2.826.0.1.3680043.8.498.12505035424093604269515328931488770819,0.8818245530128479,0.86346673965454102,0.76957488059997559,0.9002189040184021,0.2650657594203949,0.44924715161323547,0.13508230447769165,0.93186366558074951,0.80475115776062012,0.20295347273349762,0.69861787557601929,0.47482866048812866
1.2.826.0.1.3680043.8.498.12606657226568558340797193167488111973,0.95822024345397949,0.69758617877960205,0.27907323837280273,0.83977574110031128,0.16620643436908722,0.31626829504966736,0.13779909908771515,0.48620197176933289,0.45239400863647461,0.21805037558078766,0.3711397647857666,0.37547081708908081
